NP_type,core_size_nm,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,Viability
SiO2,22.27,100.0,48.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,CalceinAM,meta_oxide,14.25
ZnO,60.21,5.0,24.0,Ana-1,Mouse,BoneMarrow,Macrophage,,cancer,male,CCK_8,TetrazoliumSalt,meta_oxide,92.5
CdSe,7.0,0.45,48.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,SRB,resazurin/sulforhodamine_B,quantum_dots,90.2
Chitosan,,500.0,72.0,MBMC,Mouse,BoneMarrow,Spindle,Adult,Normal,,MTT,TetrazoliumSalt,other,116.7
CdTe,5.5,180.0,24.0,VERO,Monkey,Kidney,Epithelial,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,50.0
CdSe,6.0,0.4,24.0,J774A.1,Mouse,Ascites,Macrophage,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,43.5
CdTe,4.0,0.08,72.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,XTT,TetrazoliumSalt,quantum_dots,45.1
ZnO,165.0,0.0,48.0,A431,Human,Skin,Epithelial,Adult,cancer,female,NR,toluylene red,meta_oxide,34.68
Au,270.0,1000.0,48.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,propidium_iodide,other,88.6
Ni2O3,140.2,200.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,45.33
Polystyrene,50.0,175.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,CoulterCounter,Impedance,other,106.16
TiO2,25.0,60.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,104.41
SiO2,203.3,200.0,24.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,meta_oxide,24.88
IronOxide,42.0,0.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,94.39
MWCNT,,100.0,96.0,EJ28,Human,Bladder,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,nanotubes,56.23
CdSe,5.0,0.41,12.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,78.69
MWCNT,41.48,7.8,48.0,16HBE14,Human,Heart,Epithelial,Young,Normal,male,CellTiter_Glo,luciferase,nanotubes,96.71
MWCNT,60.0,100.0,24.0,HBE,Human,Lung,Epidermal,Adult,Normal,,Alamar_Blue,AlamarBlue,nanotubes,69.2
CdSe,5.0,0.04,12.0,SK-N-SH,Human,Brain,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,quantum_dots,100.0
CdSe,8.1,0.08,48.0,L-02,Human,Liver,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,59.6
CdTe,5.3,0.02,8.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,91.0
MWCNT,20.0,12.0,24.0,HBE,Human,Lung,Epidermal,,Normal,,LDH,LDHrelease,nanotubes,96.85
CdSeTe,4.5,4.78,24.0,PANC-1,Human,Pancreas,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,quantum_dots,94.44
IronOxide,45.0,0.0,32.0,hTERT­BJ1,Human,Foreskin,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,meta_oxide,127.78
PLGA,120.0,0.0,24.0,MDBK,Cow,Kidney,Epithelial,Adult,Normal,male,MTS,TetrazoliumSalt,other,99.27
ZnO,94.5,10.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTT,TetrazoliumSalt,meta_oxide,57.36
CdTe,5.0,0.05,2.0,HT29,Human,Colon,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,88.24
Pt,68.3,25.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,other,94.48
ZrO2,10.0,150.0,24.0,HCT-116,Human,Colon,Epithelial,Adult,cancer,male,Live/Dead,Trypan_Blue,meta_oxide,52.62
Ag,16.7,12.5,24.0,SIRC,Rabbit,Cornea,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,other,92.05
TiO2,15.84,30.0,48.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,26.4
Bi,,0.05,96.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,MTT,TetrazoliumSalt,other,34.61
SiO2,60.0,0.0,96.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,LDH,LDHrelease,meta_oxide,101.39
MWCNT,32.0,0.0,24.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,WST-1,TetrazoliumSalt,nanotubes,100.0
TiO2,160.5,0.0,6.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTS,TetrazoliumSalt,meta_oxide,132.0
CdTe,4.8,4.67,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,88.89
Chitosan,,500.0,72.0,MBMC,Mouse,BoneMarrow,Spindle,Adult,Normal,,MTT,TetrazoliumSalt,other,94.44
IronOxide,10.0,75.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,99.01
Au,26.5,6.25,72.0,L-02,Human,Liver,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,91.57
Chitosan,360.0,0.0,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,other,38.38
CdSe,4.8,0.1,6.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,SRB,resazurin/sulforhodamine_B,quantum_dots,96.0
Ag,66.0,0.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,0.42
CuO,46.3,0.01,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,95.71
Au,3.7,,24.0,HT29,Human,Colon,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,1.9
CdSe,9.0,0.02,168.0,ABMCs,Pig,BoneMarrow,Stem-cell,Stem,,,MTT,TetrazoliumSalt,quantum_dots,91.0
TiO2,10.0,10.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,94.69
TiO2,21.0,1500.0,48.0,HFL1,Human,Lung,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,meta_oxide,34.26
Bi,,,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,78.24
Ag,50.0,50.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,other,68.03
CdSeTe,12.0,0.01,48.0,BEL,Human,Liver,Hepatocyte,Adult,cancer,,MTT,TetrazoliumSalt,quantum_dots,82.22
CdS,4.5,1.45,24.0,Hepatocyte,Rat,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,92.78
SiO2,59.72,500.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,15.72
Ag,20.0,1.5,24.0,BALB_c3T3,Mouse,Embryo,Fibroblast,,cancer,,WST-1,TetrazoliumSalt,other,98.97
CdSe,4.6,1.0,12.0,KC,Rat,Liver,Epithelial,,Normal,,MTT,TetrazoliumSalt,quantum_dots,100.0
CdSe,5.0,0.02,240.0,ABMCs,Pig,BoneMarrow,Stem-cell,Stem,,,MTT,TetrazoliumSalt,quantum_dots,89.0
Nanotubes,18.0,0.02,96.0,EJ28,Human,Bladder,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,nanotubes,66.72
CdSe,5.2,0.08,15.0,P-Chrysosporium,Yeast,Microorganism,Somatic,,Normal,,MTT,TetrazoliumSalt,quantum_dots,21.52
Mn2O3,51.5,6.3,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,71.8
Ag,,1.0,72.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,MTT,TetrazoliumSalt,other,91.26
MgO,,600.0,24.0,3T3_L1,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,meta_oxide,48.15
SiO2,13.0,544.72,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,CellTiterBlue,AlamarBlue,meta_oxide,22.49
Dendrimer,,36.96,48.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,169.47
Au,65.0,0.2,96.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,77.33
IronOxide,18.0,100.0,24.0,MDCK,Dog,Kidney,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,meta_oxide,101.97
ZnO,60.0,5.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,97.21
ZnO,100.0,10.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,101.98
CdTe,2.6,3.0,48.0,K562,Human,BoneMarrow,Lymphoblast,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,8.0
TiO2,100.0,0.0,3.0,Lymphocyte,Human,Blood,Lymphoblast,Adult,Normal,,WST-1,TetrazoliumSalt,meta_oxide,72.0
CdSe,13.5,0.01,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,92.7
EudragitRL,142.0,6.25,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,Live/Dead,Trypan_Blue,other,116.57
EudragitRL,185.0,0.0,24.0,THP_1,Human,Blood,Macrophage,neonate,cancer,male,Live/Dead,CalceinAM,other,115.86
CdTe,10.8,0.27,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,MTS,TetrazoliumSalt,quantum_dots,108.77
ZnO,8.0,10000.0,24.0,Naive T­cell,Human,Blood,Lymphoblast,Adult,Normal,,Live/Dead,propidium_iodide,meta_oxide,44.34
IronOxide,28.33,0.1,48.0,hPDLF,Human,Teeth,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,meta_oxide,51.13
SLN,135.1,66.0,24.0,SV-80,Human,Lung,Fibroblast,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,8.89
NiO,20.0,750.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,16.1
Al2O3,39.7,20.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,92.27
IronOxide,10.0,75.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,100.04
Bi2O3,166.05,100.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,NR,toluylene red,meta_oxide,40.72
PLGA,204.0,0.0,24.0,Colo­205,Human,Colon,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,other,96.87
CdSe,5.0,4.32,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,85.0
ZrO2,10.0,100.0,24.0,VERO,Monkey,Kidney,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,meta_oxide,76.74
Ag,29.57,20.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,7.38
HfO2,28.4,0.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,100.0
TiO2,125.0,0.0,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,100.87
MWCNT,30.0,150.0,72.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,WST-1,TetrazoliumSalt,nanotubes,80.18
Au,30.0,1.0,72.0,NHDF,Human,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,other,96.19
WO3,50.0,500.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,other,52.1
TiO2,25.0,40.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,101.6
CdSe,4.5,0.5,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,Live/Dead,,quantum_dots,96.0
SLN,95.5,0.01,24.0,HDF,Human,Skin,Fibroblast,Adult,Normal,,NR,toluylene red,other,63.0
CdSe,5.0,0.08,8.0,HSF-42,Human,Skin,Fibroblast,,,,MTT,TetrazoliumSalt,quantum_dots,101.0
Au,25.0,500.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,89.8
Au,10.0,500.0,24.0,NCIH441,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,98.89
ZnO,39.0,0.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,-0.82
Polystyrene,100.0,50.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CCK_8,TetrazoliumSalt,other,99.54
Ag,29.57,200.0,72.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,Alamar_Blue,AlamarBlue,other,8.1
Au,25.76,5.0,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,other,102.65
CdSe,103.0,0.0,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,66.34
Al2O3,46.0,0.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,101.12
SiO2,578.27,50.0,48.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,meta_oxide,99.47
Co3O4,10.0,25.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,95.44
Co,17.0,0.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,ApoTox­Glo_Triplex,Caspase_Glo,other,48.33
Co,17.0,0.0,24.0,HAEC,Human,Heart,Endothelial,Adult,Normal,,ApoTox­Glo_Triplex,Caspase_Glo,other,102.08
C60,34.64,100.0,48.0,mDF,Mouse,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,carbon,75.8
MgO,39.2,1.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,95.41
Au,65.0,400.0,24.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,79.56
SWCNT,16.4,50.0,24.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTS,TetrazoliumSalt,nanotubes,107.27
IronOxide,10.9,200.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,107.34
Au,40.0,0.0,72.0,SVEC4­10,Mouse,axillary lymph node,Endothelial,Adult,Normal,male,ATPLite,luciferase,other,42.0
Ag,29.57,600.0,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,Alamar_Blue,AlamarBlue,other,5.17
Bi2O3,166.05,1.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,NR,toluylene red,meta_oxide,83.4
CdTe,4.5,0.3,168.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,16.4
TiO2,125.0,6.25,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,68.48
MnO2,43.0,12.5,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,65.09
WO3,16.6,3.1,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,other,98.59
TiO2,42.3,25.0,48.0,Hepatocyte,Catfish,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,meta_oxide,100.19
Nanotubes,18.0,0.01,72.0,UM­UC­3,Human,Urinary bladder,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,nanotubes,20.74
Polystyrene,500.0,50.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CCK_8,TetrazoliumSalt,other,96.29
IronOxide,80.0,0.0,24.0,Monocytes,Human,Blood,Monocyte,Adult,Normal,,LDH,LDHrelease,meta_oxide,91.81
CdTe,3.3,0.25,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,73.0
Ag,,500.0,48.0,EBF,Human,Embryo,Fibroblast,,Normal,,CCK_8,TetrazoliumSalt,other,-3.78
SWCNT,9.0,50.0,24.0,hPDLF,Human,Teeth,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,nanotubes,45.98
Ag,20.0,100.0,48.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,other,2.37
CdSe,5.5,0.18,24.0,A375,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,88.52
MWCNT,12.5,12.5,72.0,WI_38,Human,Lung,Fibroblast,fetus,cancer,female,Trypan_Blue,Trypan_Blue,nanotubes,27.25
IronOxide,120.0,0.0,24.0,VERO,Monkey,kidney,Epithelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,44.1
CdSe,4.0,0.01,2.0,HSF-42,Human,Skin,Fibroblast,,,,MTT,TetrazoliumSalt,quantum_dots,90.0
CdSe,5.4,0.5,24.0,J774A.1,Mouse,Ascites,Macrophage,Adult,cancer,female,MTS,TetrazoliumSalt,quantum_dots,91.67
CdTe,6.0,510.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,50.0
CdSe,4.3,0.02,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,107.0
CdTe,2.2,0.38,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,18.52
CdTe,3.8,0.44,36.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,24.0
ZnO,112.0,0.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,Live/Dead,Annexin V,meta_oxide,100.0
TiO2,124.9,0.0,6.0,A431,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,99.68
CdSe,6.0,41.0,24.0,MGH,Human,Bladder,Epithelial,,Normal,,WST-1,TetrazoliumSalt,quantum_dots,43.37
C60,30.29,5.0,24.0,C6,Rat,Brain,Fibroblast,Adult,cancer,,NR,toluylene red,carbon,95.39
CdTe,5.2,0.19,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,49.21
CdTe,2.2,59.36,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,10.0
SiO2,255.62,125.0,12.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,94.3
Pt,24.6,180.0,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTS,TetrazoliumSalt,other,83.9
Al2O3,44.0,1000.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,52.4
TiO2,20.0,0.0,24.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,meta_oxide,76.59
ZnO,100.0,25.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,76.88
Au,20.0,0.0,60.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,NR,toluylene red,other,95.73
Co3O4,10.0,50.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,23.8
SWCNT,9.0,1.0,6.0,hPDLF,Human,Teeth,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,nanotubes,78.78
CdTe,4.5,0.1,72.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,APO_BrdU_TUNEL,BrdUTP,quantum_dots,63.0
TiO2,25.0,60.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,102.71
Nd2O3,133.8,200.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,89.93
CdSeTe,8.65,0.01,48.0,ESC,Mouse,Embryo,Stem-cell,Stem,Normal,,Trypan_Blue,Trypan_Blue,quantum_dots,94.87
CdSe,8.3,0.1,24.0,HFF,Human,Foreskin,Fibroblast,neonate,Normal,male,Live/Dead,,quantum_dots,50.0
CdTe,3.6,0.02,120.0,Hydra,Hydra,Polyp,Epithelial,,,,APO_BrdU_TUNEL,BrdUTP,quantum_dots,71.43
IronOxide,42.0,0.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,88.76
Pt,,50.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,CCK_8,TetrazoliumSalt,other,80.03
CdSe,4.0,0.08,8.0,HSF-42,Human,Skin,Fibroblast,,,,MTT,TetrazoliumSalt,quantum_dots,80.0
CuO,12.8,6.2,24.0,THP_1,Human,Blood,Macrophage,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,107.72
IronOxide,188.0,1.0,24.0,HK-2,Human,Kidney,Epithelial,Adult,cancer,male,XTT,TetrazoliumSalt,meta_oxide,100.0
Pt,5.0,4.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CCK_8,TetrazoliumSalt,other,73.24
Au,10.0,300.0,72.0,NCIH441,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,105.57
CdSe,3.4,0.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,77.55
IronOxide,10.9,175.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,103.76
IronOxide,20.0,0.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Live/Dead,CalceinAM,meta_oxide,92.55
CuO,28.0,50.0,48.0,Hepatocyte,Catfish,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,meta_oxide,90.67
CdTe,3.0,1.4,4.0,4T1,Mouse,Breast,Epithelial,,cancer,female,MTT,TetrazoliumSalt,quantum_dots,81.42
SLN,134.2,165.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,other,92.88
ZnO,52.0,6.25,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,64.01
CdTe,2.64,7.35,48.0,Hepatocyte,Fish,Liver,Hepatocyte,fetus,Normal,male,FDA,,quantum_dots,69.52
CdTe,4.31,5.2,2.0,A549,Human,Lung,Epithelial,Adult,cancer,male,SRB,resazurin/sulforhodamine_B,quantum_dots,73.3
ZnO,86.0,1.56,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,98.03
CdSe,7.0,0.0,24.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,97.0
CdSeS,,0.0,1.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,XTT,TetrazoliumSalt,quantum_dots,97.6
Au,50.0,15.0,72.0,NHDF,Human,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,other,66.12
MWCNT,12.5,50.0,72.0,WI_38,Human,Lung,Fibroblast,fetus,cancer,female,WST-1,TetrazoliumSalt,nanotubes,37.36
Co3O4,10.0,50.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,82.5
ZnO,97.5,125.0,3.0,Lymphocyte,Human,Blood,Lymphoblast,Adult,Normal,,Live/Dead,Trypan_Blue,meta_oxide,91.3
QDs,5.3,0.0,16.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,91.63
MWCNT,5.0,50.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,WST-1,TetrazoliumSalt,nanotubes,0.54
MWCNT,12.5,12.5,48.0,WI_38,Human,Lung,Fibroblast,fetus,cancer,female,WST-1,TetrazoliumSalt,nanotubes,77.04
CdSe,5.0,0.55,24.0,Myoblast,Rabbit,Muscle,Myoblast,,Normal,,MTT,TetrazoliumSalt,quantum_dots,83.2
Sb2O3,150.0,100.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,88.4
CdSe,4.8,0.1,3.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,SRB,resazurin/sulforhodamine_B,quantum_dots,100.0
